,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
llama-3-8b-dpo-identical-pairs-7387,-1.7227014163335033,0.4114744383158431,-3.5752879658842049
llama-3-8b-dpo-sorted-identical-pairs-7387,-2.1526405193289722,0.4303183313571886,-3.3685793338433623
llama-3-8b-dpo-reverse-sorted-identical-pairs-7387,-1.7776039798254188,0.4502938628034096,-3.3839483043578840
llama-3-8b-dpo-identical-pairs-high-quality-1000,-1.8978350921563147,0.5402975307065605,-3.5248243977151885
llama-3-8b-dpo-identical-pairs-low-quality-1000,-1.9171959710038040,0.4053333330160311,-3.3632345726130097
llama-3-8b-sft-identical-pairs-7387-rejected,-1.4123598824217980,0.6557056609120177,-4.0294208778497005
llama-3-8b-sft-identical-pairs-7387,-1.7283394095794675,0.7033920334943141,-4.3481926833804163
llama-3-8b-ours4-4-identical-pairs-7387,-2.0822164683878133,0.4012396449158752,-3.4586087194211914
llama-3-8b-ours4-4-sorted-identical-pairs-7387,-1.8724408323577983,0.4315717846208784,-3.3926101483228930
mistral-7b-dpo-sorted-llama-full,-1.6153818139675069,0.7974393066972970,-3.3821734509845967
mistral-7b-dpo-sorted-llama-full-ckpt-191,-1.5023608243564637,0.6781115702635512,-3.5500775296890081
mistral-7b-dpo-sorted-reward-diff-full,-1.4650496674481412,0.7674855580502370,-3.8155121587750287
mistral-7b-dpo-sorted-score-diff-full,-1.7190171595595063,0.7189445264436317,-3.7912324981040673
mistral-7b-dpo-sorted-embedding-distance-full,-1.4399213675310949,0.7045068469521192,-3.5639617249239275
Llama-3-Base-8B-SFT-ORPO,-1.8948422633105912,0.5615208825729345,-3.1603149499140488
Llama-3-Base-8B-SFT-RDPO,-1.7676491243800192,0.4953727705228331,-2.8178085726854758
llama-3-8b-ours4-6-identical-pairs-7387,-2.0257420858636546,0.7416043988429506,-4.6361577342193092
Llama-3-Base-8B-SFT-SLiC-HF,-1.7567647798713033,0.6371706807308214,-3.3028114082704114
mistral-orpo-beta,-1.6684500366039450,0.8332482101563080,-3.7963734890015126
Mistral-7B-Base-SFT-RDPO,-1.6641103095868941,0.7420753228525586,-3.2698534690081349
Mistral-7B-Base-SFT-SLiC-HF,-1.6437564479491289,0.7843334418672269,-3.7047922320165978
llama-3-8b-ours4-6-sorted-score-diff-full-filter-out-similar-samples,-1.6676427270728291,0.3266744503884786,-2.1158020029829614
mistral-7b-ours4-6-sorted-score-diff-full-lr1,-1.6530963652497284,0.7844305939773762,-3.5674238796240365
llama-3-8b-ours4-6-sorted-score-diff-full-filter-out-similar-samples-ckpt-336,-1.6682769988890045,0.3422966129499269,-2.1734264714104063
