,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
llama-3-1b-ours,-1.8359227536973992,0.7444035625188141,0.0000000000000000
Llama-3-Instruct-8B-SimPO,-1.6352105307466771,0.7336259065418421,0.0000000000000000
llama-3-8b-dpo-new-merged,-1.6812923764815020,0.6611847236392520,-0.6715588997226697
llama-3-8b-ours1-1-merged,-1.5075636402197443,0.6089158696317531,0.0000000000000000
llama-3-8b-dpo-new1,-2.1380226734382841,0.4407206721213721,-2.6562770379118281
llama-3-8b-cdpo-new1,-2.1987822780548014,0.3369836047145831,-2.6843257840124406
llama-3-8b-robust-new1,-2.1216585130520498,0.4369619905329719,-2.8195616895277622
llama-3-8b-dpo-sorted-llama-full,-1.7861025919849265,0.3484134810773398,-1.7240162268202268
llama-3-8b-dpo-sorted-reward-diff-full,-2.4266682600417950,0.3624182371766238,-4.3946818598565605
llama-3-8b-dpo-sorted-score-diff-full,-1.7707641255697155,0.4282281702754268,-2.6284805211460598
llama-3-8b-dpo-sorted-llama-full-ckpt-191,-2.2986060045655909,0.3068492332346748,-2.4034090394819483
llama-3-8b-dpo-sorted-reward-diff-full-ckpt-191,-1.4042307488205534,0.6040080616000157,-4.2434796875800576
llama-3-8b-dpo-sorted-score-diff-full-ckpt-191,-1.4358993893453948,0.3974121049712461,-2.2708884945843018
llama-3-8b-dpo-sorted-docta-score-diff-full,-1.3863100298774649,0.5114141569614984,-3.0955750966254967
llama-3-8b-dpo-sorted-embedding-distance-full,-1.9662275076938960,0.4324945742278914,-2.6485266083643801
llama-3-8b-dpo-sorted-embedding-distance-full-ckpt-191,-2.1416227464004463,0.4265220416046486,-2.2584356051402921
llama-3-8b-ours4-6-sorted-embedding-distance-full,-1.7150844152893745,0.7045787458562763,-3.4666354585156842
llama-3-8b-ours4-6-sorted-score-diff-full,-1.3665425242184750,0.2917293092326261,-1.8313242112473955
llama-3-8b-ours4-8-sorted-reward-diff-full,-2.2978342155710334,0.5065573773063859,-4.0872061332894836
llama-3-8b-ours4-6-sorted-embedding-distance-full-ckpt-191,-1.4949384617193908,0.7352467916542078,-3.3004839184783470
llama-3-8b-ours4-6-sorted-score-diff-full-ckpt-191,-1.4511985651865700,0.2628185986202019,-2.0038342348473202
llama-3-8b-ours4-4-sorted-score-diff-full-ckpt-191,-1.4381644950977890,0.5868836644267618,-3.3401013387534229
llama-3-8b-ours4-4-sorted-score-diff-full,-1.5782944795698757,0.7098722489180818,-3.1443362641450241
Llama-3-Base-8B-SFT-DPO,-2.3321024408156461,0.4078296927908400,-2.4006051706737046
Llama-3-Base-8B-SFT-CPO,-2.3593995671459398,0.5066176876073287,-3.3689792593093788
Llama-3-Base-8B-SFT-IPO,-2.3311514398410536,0.5548687205035150,-3.0619252588973591
Llama-3-Base-8B-SFT-KTO,-1.4883205459593436,0.6967828584537437,-3.6100312449735279
Mistral-7B-Base-SFT-DPO,-1.6265846943823628,0.7318640163587921,-3.4470994416349297
Mistral-7B-Base-SFT-CPO,-1.3862825376761958,0.6969010093736266,-3.6720007923498210
Mistral-7B-Base-SFT-IPO,-1.7090420793642345,0.7824705389630420,-3.4516796398271601
Mistral-7B-Base-SFT-SimPO,-1.4523083623046102,0.6206898920105814,-3.4939525993249720
Mistral-7B-Base-SFT-KTO,-1.8810770531143413,0.7753318881939559,-3.5398345065125358
Llama-3-Base-8B-SFT-SimPO,-2.2059690404540149,0.3397606565381802,-2.7189763980058399
zephyr-7b-sft-full,-1.6287867287116780,0.6584961658803218,-4.1942239119494831
Llama-3-Base-8B-SFT,-2.0829932210407716,0.5045634225750428,-3.5084804172555928
