,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
Llama-3-Base-8B-SFT,-0.5629680157201882,-0.2976170137135932,-0.8672055057048803
llama-3-8b-dpo-new-merged,-0.7032080290004238,-0.2979415526504427,-0.9082590498252006
llama-3-8b-cdpo-new-merged,-0.4436164501334936,-0.2954384532649269,-0.6962806673953461
llama-3-8b-robust-new-merged,-0.7443336659007386,-0.2581076151930464,-0.9330597214521236
llama-3-8b-ours1-1-merged,-0.7171287146023062,-0.3663849154405340,-0.8829184139090458
llama-3-8b-dpo-new1,-0.6697142386063825,-0.4646186001647398,-0.2804148066647810
llama-3-8b-cdpo-new1,-0.5375190512875371,-0.4728938807430981,-0.3161794576720269
llama-3-8b-robust-new1,-0.6353347347845337,-0.4792185265550806,-0.2451712548493903
llama-3-8b-ours1-1-new1,-0.5245512321865002,-0.4850617350358331,-0.2106717204455092
llama-3-8b-ours5-new1,-0.5373723667809633,-0.4474902053811812,-0.2690367494141529
mistral-7b-dpo-new1,-0.7023162518077847,-0.4394623857508415,-0.1380650543194339
mistral-7b-cdpo-new1,-0.7871965088335015,-0.4377592435601657,0.0535125394164269
mistral-7b-ours1-1-new1,-0.6435628263064468,-0.4550565812176143,0.0161496617509292
llama-3-8b-dpo-random,-0.4165437471953729,-0.3606450843158533,-0.5219714208038569
llama-3-8b-dpo-top,-0.6481973821843016,-0.3639462678182404,-0.7194414956232029
llama-3-8b-dpo-bottom,-0.5482602916271134,-0.2665437241352978,-0.8220403275705522
zephyr-7b-sft-full,-0.7860316204520004,-0.3279867407209874,-0.0974701548043911
llama-3-8b-ours1-2-new1,-0.5420585849998404,-0.3791909275584938,-0.5681406793939279
llama-3-8b-kto-filtered,-0.7262037648938938,-0.3482605469820312,0.0000000000000000
llama-3-8b-ours4-1-new1,-0.6458509078397622,-0.4453317455228517,-0.2525645799442104
llama-3-8b-ours1-3-new1,-0.6762642422590797,-0.4594709635132139,-0.2051214954277879
llama-3-8b-ours4-2-new1,-0.8138863115833580,-0.4619784835695031,-0.2042070951942426
llama-3-8b-dpo-new1-sorted-llama-full,-0.5941742178002777,-0.3227347395482965,-0.7631194265285455
llama-3-8b-dpo-new1-sorted-score-diff-full,-0.5433009772065637,-0.3050742199940209,-0.8208629972957828
llama-3-8b-dpo-new1-sorted-llama-half,-0.7205964758914357,-0.4585913905937995,-0.6470436427535238
llama-3-8b-dpo-new1-sorted-score-diff-half,-0.7083128560696621,-0.3198134086569097,-0.8488030227881224
llama-3-8b-dpo-new1-sorted-llama-half-new-params,-0.6144388788304378,-0.2235448447728579,-0.1251796041999687
llama-3-8b-dpo-new1-sorted-score-diff-half-new-params,-0.7011029419272647,-0.4405213858371312,0.0568069906862308
llama-3-8b-dpo-new1-sorted-reward-diff-half,-0.6029210103105667,-0.4443457007440415,-0.2108816871073712
llama-3-8b-dpo-random-identical-reverse,-0.6624763425601606,-0.3355291592453213,-0.7886870317391780
llama-3-8b-dpo-random-identical,-0.8754806444797257,-0.3339060150193887,-0.8673781085771386
llama-3-8b-dpo-sorted-score-diff-subset,-0.5681119162999081,-0.3053725130076682,-0.6940342583096670
llama-3-8b-dpo-new1-sorted-score-diff-subset-new-params,-0.6442792499433990,-0.3658800294108624,-0.3488046071501656
llama-3-8b-ours4-2-new1-new-params,-0.6840532482164841,-0.4136269187124398,-0.2132160235169927
llama-3-8b-dpo-random-identical-reward-score-based-swap,-0.5732111086569607,-0.3312185991032012,-0.6822703224023760
llama-3-8b-sft-kto-random-identical-subset-lora,-0.6028838804806609,-0.1808259654714837,-0.7008287281583121
llama-3-8b-sft-kto-random-identical-subset-chosen-only-lora,-0.5644348933954811,-0.3078126929204826,-0.5132465441145773
llama-3-8b-dpo-new1-sorted-reward-diff-swap-half,-0.5429505831536969,-0.4153530449804432,-0.1914377425971492
llama-3-8b-dpo-new1-sorted-reward-diff-swap-full,-0.6129452674994715,-0.4311890535558278,-0.4367688736888196
llama-3-8b-dpo-new1-sorted-docta-score-diff-full,-0.5579196987245216,-0.3607471622303823,-0.2807184624254090
llama-3-8b-dpo-new1-sorted-docta-score-diff-swap-half,-0.7181785952339318,-0.4469006376073120,-0.3763024183596200
llama-3-8b-dpo-new1-sorted-docta-score-diff-swap-full,-0.6135516759724754,-0.4255587631486796,-0.4910656240333967
llama-3-8b-dpo-new1-sorted-score-diff-full-new-params,-0.6153025051203773,-0.4799058944383666,-0.1087951884012103
llama-3-8b-ours4-1-new1-sorted-docta-score-diff-full,-0.8330562213977036,-0.4220392910054577,-0.1801254567559269
llama-3-8b-ours4-2-new1-sorted-score-diff-full-new-params,-0.5507493887793569,-0.4327461890232661,-0.2444499822869282
llama-3-8b-ours4-1-new1-sorted-docta-score-diff-half,-0.5478874171737128,-0.4183086921953197,-0.0057562145785338
llama-3-8b-ours4-2-new1-sorted-score-diff-half-new-params,-0.5171635232205295,-0.4639806614386916,-0.1978084898342591
llama-3-8b-dpo-new1-new-sorted-score-diff-full-new-params,-0.6059264021362462,-0.4670825326025326,-0.2240137115695046
llama-3-8b-ours4-1-new1-new-sorted-docta-score-diff-full,-0.7175379751395681,-0.4377433820531388,-0.1202356367869231
llama-3-8b-ours4-3-new1-sorted-score-diff-full-new-params,-0.1959508563657443,-0.3880181589472340,-0.2646234164090878
llama-3-8b-dpo-new1-new-sorted-score-diff-full-new-params-checkpoint-190,-0.7259851847500555,-0.4482875159217372,-0.1054441138462820
llama-3-8b-ours4-1-new1-new-sorted-docta-score-diff-full-checkpoint-190,-0.5219664097194630,-0.4216598825826691,-0.1188672030991270
llama-3-8b-ours4-3-new1-sorted-score-diff-full-new-params-checkpoint-190,-0.4639922688168496,-0.4134489337012429,-0.4857729159613063
llama-3-8b-dpo-new1-new-sorted-score-diff-full-new-params-checkpoint-95,-0.7071123630689777,-0.4465165008859486,-0.1418285025764247
llama-3-8b-ours4-1-new1-new-sorted-docta-score-diff-full-checkpoint-95,-0.5556943724870673,-0.4324836798975839,-0.1697204964237300
llama-3-8b-dpo-new1-new-sorted-score-diff-full-new-params-checkpoint-285,-0.6959992596946148,-0.4382057029485638,-0.1879149980523379
llama-3-8b-ours4-1-new1-new-sorted-docta-score-diff-full-checkpoint-285,-0.6538506159743895,-0.4381340816510691,-0.2214678659435334
llama-3-8b-ours4-1-new1-new-sorted-docta-score-diff-full-lr1,-0.6172080211551092,-0.4180181874014582,-0.4145955870844006
llama-3-8b-dpo-new1-new-sorted-llama-full-checkpoint-95,-0.7931995385513370,-0.3554676403230673,-0.8496309076866542
llama-3-8b-dpo-new1-new-sorted-llama-full,-0.5303789789701199,-0.3256089947219368,-0.7694133262736176
llama-3-8b-dpo-new1-new-sorted-llama-full-checkpoint-190,-0.6644790866858012,-0.3108562829013958,-0.9413232530540628
llama-3-8b-ours4-1-new1-new-sorted-docta-score-diff-full-lr1-checkpoint-190,-0.6405088464311285,-0.4292338841909359,-0.2521752634602856
llama-3-8b-dpo-new1-new-sorted-docta-score-diff-full,-0.6915628273638911,-0.4284910160021082,-0.2619772844951987
llama-3-8b-ours4-2-new1-new-sorted-score-diff-full,-0.3511575264135667,-0.4034619011911462,-0.2480873452721186
llama-3-8b-dpo-identical-pairs-7387,-0.6846114437820412,-0.2858437495838308,-0.9184461740374524
llama-3-8b-dpo-sorted-identical-pairs-7387,-0.6758217019998878,-0.3275555428931984,-0.9265965736817344
llama-3-8b-dpo-reverse-sorted-identical-pairs-7387,-0.8923156082048325,-0.2851604943684075,-0.9870830198972704
llama-3-8b-dpo-identical-pairs-swap-7387,-0.5297868057762396,-0.2878401523828594,-0.7823175810913933
llama-3-8b-dpo-identical-pairs-high-quality-1000,-0.6846548054985917,-0.2980815385304995,-0.8994617388881874
llama-3-8b-dpo-identical-pairs-low-quality-1000,-0.7229403993529996,-0.2991887551883693,-0.9048284179824784
